"","Ozone","Temp","InvHt","Pres","Vis","Hgt","Hum","InvTmp","Wind"
"26",0.12932,0.0027747,-0.07598,0.042492,0.11341,-0.037602,0.015296,-0.043092,-0.90687
"27",0.13751,0.040503,-0.031541,-0.20589,-0.51025,-0.051945,0.20176,0.062748,-1.3958
"28",-0.23697,-0.028659,-0.09363,0.046094,0.49778,0.13725,-0.45266,0.049707,0.021279
"29",0.13907,0.12582,-0.18156,-0.11365,-0.50027,0.074295,0.24876,0.041351,1.4025
"30",0.076123,0.098252,0.1105,0.18489,-0.36071,-0.0042622,-0.02582,-0.032836,-0.98719
"31",-0.16406,-0.14923,0.1686,0.16194,-0.06017,0.092023,0.087884,-0.042206,-1.0162
"32",-0.014058,-0.089128,0.24406,-0.070679,0.56292,-0.1635,-0.037193,-0.10009,0.36646
"33",0.0021554,-0.097518,-0.41413,0.013574,-1.0666,-0.24585,-0.050606,0.093285,0.80758
"34",-0.050037,-0.00040655,0.29045,-0.019683,1.1317,0.0058602,0.034025,-0.06687,1.7184
"35",-0.0011941,0.1087,-0.07885,-0.17815,-0.15424,0.23978,0.048918,0.067657,0.75704
"36",-0.034264,-0.091675,0.11895,0.21793,0.62888,-0.19389,0.0086469,-0.03978,2.628
"37",-0.032957,-0.028242,0.067776,-0.0084405,0.15234,-0.087069,0.16099,-0.049816,2.1571
"38",0.0025582,0.00082486,0.074259,-0.15714,0.26035,0.171,-0.26202,0.036384,-1.1395
"39",0.079801,0.041585,0.1839,-0.039508,0.49467,-0.017501,-0.082929,-0.036024,-0.18771
"40",8.718e-05,0.18752,-0.27632,0.0059564,-0.032088,0.074521,0.26786,0.12188,-0.65691
"41",-0.047864,-0.14743,0.23937,0.12019,-0.73364,-0.02637,-0.090461,-0.1152,-0.18185
"42",-0.12172,-0.10099,0.17588,0.035541,0.58835,-0.181,-0.017993,-0.042117,-0.18697
"43",-0.014571,0.1002,-0.27851,0.020932,0.1202,0.077506,0.0092277,0.041196,-0.1794
"44",0.059791,-0.11546,0.18181,-0.12482,0.34948,0.062502,-0.028147,0.0078783,-0.1899
"45",0.12983,0.1778,-0.3087,0.13924,-1.0052,0.053434,0.20653,0.05401,-1.1327
"46",-0.055625,-0.13049,0.19026,-0.03122,0.57716,-0.062229,-0.14956,-0.055632,1.2089
"47",-0.022346,-0.038294,0.07451,-0.12161,0.31238,-0.022082,-0.048036,-0.023586,-1.1542
"48",-0.04233,0.045813,0.06368,-0.12719,0.25664,0.078002,-0.045707,0.025562,2.6133
"49",-0.065902,0.044751,0.081771,0.086045,0.32132,0.0022497,-0.22112,0.027664,0.7319
"50",-0.063293,-0.11601,0.25574,0.075749,0.60925,-0.14511,0.22617,-0.12263,-0.2026
"51",-0.034857,0.15814,-0.222,0.038138,-0.3117,0.054804,0.038702,0.053264,0.2793
"52",-0.012506,-0.032088,-0.029836,-0.036051,0.11993,0.031241,-0.01442,0.020946,-1.1312
"53",0.31635,-0.002521,-0.058239,-0.060752,-0.18149,0.013613,-0.076768,0.022002,-1.1307
"54",0.11234,0.090624,-0.25568,-0.16512,-0.3205,0.081899,0.010071,0.089579,-1.1298
"55",-0.16637,-0.066545,0.1638,0.21111,-0.32659,-0.0030047,0.0051735,-0.065605,0.74801
"56",-0.10841,0.07696,0.12813,0.1074,-0.55055,0.024292,0.15949,0.021917,2.1544
"57",-0.010117,-0.075732,0.069652,-0.046715,1.0779,0.039787,-0.11294,-0.05303,0.74337
"58",-0.02972,-0.1729,0.082002,0.053623,0.1007,-0.31841,-0.019465,-0.038831,2.6468
"59",-0.045912,0.013326,0.081975,-0.11551,-0.085929,0.01908,0.059133,-0.020284,-1.079
"60",0.011591,0.0065198,0.069409,-0.067275,0.0021883,0.030953,-0.25321,0.0093028,-1.0599
"61",0.022422,0.10419,0.12596,0.098027,0.068421,0.16254,0.19234,0.02869,0.84518
"62",0.024822,0.0076408,-0.12315,-0.046011,-0.28591,-0.0096443,-0.095046,0.014651,-0.080528
"63",0.028466,-0.050638,0.12864,-0.0065388,-0.046696,-0.12146,-0.021722,-0.0509,-0.065879
"64",-0.071334,0.040425,0.093503,0.056515,0.3449,-0.098401,0.049572,0.0032188,-0.051475
"65",-0.16142,-0.11173,0.29657,0.27503,-0.6028,0.010187,0.019179,-0.1353,1.8629
"66",0.024503,-0.015429,-0.26908,-0.2965,0.77435,0.012226,0.10182,0.10086,-2.3648
"67",0.080117,0.094225,-0.10823,-0.031723,0.82721,0.099077,-0.27023,0.043306,-0.46013
"68",-0.041704,-0.10259,-0.037483,0.14036,0.01783,-0.053029,0.19051,-0.026712,-0.9181
"69",0.16638,0.050003,-0.057319,-0.10713,-0.77975,0.035471,-0.0070737,-0.013039,0.034951
"70",-0.35066,-0.0092071,-0.052745,-0.073539,-0.14683,0.055523,-0.13755,0.058131,-1.3758
"71",0.47948,0.2394,-0.10328,-0.089471,0.021991,0.035277,-0.0090086,0.031265,-0.90199
"72",-0.068766,0.071209,0.079,0.29574,-0.60461,-0.051623,0.22307,-0.052136,-0.43742
"73",-0.15203,-0.42815,-0.072298,0.10745,0.20125,-0.072412,0.051643,-0.069018,-0.44597
"74",0.045964,0.04773,-0.060592,-0.28393,-0.24805,0.036297,-0.17559,0.028971,0.01664
"75",-0.060333,0.030715,-0.069216,-0.036279,0.89885,-0.0039374,-0.11585,0.028432,0.005654
"76",-0.014923,0.20888,-0.078439,-0.1095,-0.088595,0.030597,-0.14499,0.092448,-0.47649
"77",-0.014596,-0.013589,-0.052194,0.25603,0.54936,-0.026025,0.23072,-0.064101,-0.016075
"78",0.13876,-0.21229,-0.22521,-0.024601,-0.53925,0.028651,0.21482,0.01793,-0.5153
"79",-0.11017,0.25857,0.27456,-0.20265,-0.15744,0.098819,-0.3388,-0.020753,-1.0053
"80",0.085521,-0.15495,0.27692,0.14405,0.1402,-0.15868,0.072422,-0.048075,0.39087
"81",-0.11865,-0.21702,-0.24543,0.14007,-0.010956,-0.052428,-0.1016,0.021031,-0.57365
"82",-0.026367,0.167,-0.22674,-0.10969,0.40872,0.030826,0.21113,0.007197,0.81857
"83",0.099509,0.054983,0.48251,-0.18133,-0.53541,0.12493,-0.11581,-0.034897,0.33472
"84",0.25097,0.37542,-0.40587,-0.03867,1.4893,0.42857,-0.1479,0.33351,-1.1017
"85",-0.24833,-0.38537,0.11079,0.18531,-0.77878,-0.51743,0.053463,-0.27943,0.31543
"86",0.048214,0.31249,-0.26587,-0.090829,-0.58256,0.10126,0.10305,0.086241,-0.17599
"87",-0.069842,-0.281,0.2757,0.19774,0.23944,0.12812,0.0031289,-0.085679,0.27173
"88",-0.05822,-0.062762,0.0856,-0.12041,0.058442,-0.35607,0.076165,-0.049382,0.72384
"89",-0.11426,-0.15402,0.078237,0.10504,-0.15337,0.030235,-0.054349,-0.040479,-0.23653
"90",0.035341,0.043391,0.20195,-0.0080218,0.52716,-0.026813,-0.069955,-0.010474,0.21558
"91",0.21773,0.28573,-0.33044,-0.091896,0.49828,0.24704,0.051797,0.13183,0.19971
"92",-0.22643,-0.31745,0.22521,0.13559,0.3441,-0.20982,0.029553,-0.1318,0.65866
"93",0.075865,0.2237,0.28803,-0.14259,-0.47663,0.049918,-0.045934,0.014562,0.64718
"94",0.069631,0.014134,-0.52716,0.083878,-0.15791,0.070876,-0.04692,0.11623,0.16651
"95",-0.020627,0.0059018,0.2738,0.0089682,0.38834,-0.018585,0.14204,-0.06389,0.63082
"96",-0.043266,-0.03921,0.096835,0.1064,-0.083609,0.086126,0.039782,-0.017706,-0.78996
"97",-0.078703,-0.16264,0.18146,-0.11855,-0.7139,-0.19301,-0.13234,-0.086961,-0.3232
"98",0.11007,0.17518,-0.26995,-0.17498,1.1216,-0.10793,-0.059387,0.14697,0.60787
"99",-0.10509,-0.013195,0.18142,0.40487,-0.83912,0.29492,0.2513,-0.092083,-0.34273
"100",-0.072208,-0.24302,0.096515,-0.13686,0.94605,-0.38796,-0.16891,-0.034112,2.482
"101",-0.03857,0.079007,0.27095,-0.032518,0.16794,0.16518,-0.12899,-0.048616,0.13208
"102",-0.009673,-0.1007,-0.20877,0.07521,-0.21482,-0.042125,0.14613,0.0043484,0.13648
"103",-0.015564,0.14738,-0.10084,-0.11126,-0.17577,0.067726,-0.072171,0.060275,-0.80363
"104",0.27272,0.023141,-0.095037,-0.086661,0.12798,0.12277,-0.01659,0.052855,-0.7968
"105",0.10727,0.12882,-0.20073,0.020061,-0.36533,-0.013395,0.090172,0.031087,-0.33077
"106",-0.27811,-0.14606,0.19235,0.20702,0.17821,-0.13339,-0.06837,-0.095174,0.13745
"107",-0.1363,0.025627,0.18962,-0.065819,0.004597,-0.025737,-0.019695,-0.031304,-0.33541
"108",0.21446,0.23089,-0.13172,-0.041417,0.13053,0.11772,0.098928,0.072549,0.60519
"109",0.14252,-0.22157,-0.081383,0.17454,-0.41553,0.040126,0.12091,0.035412,0.60739
"110",-0.012659,-0.044224,-0.27672,-0.25266,-0.37885,0.022023,-0.16527,0.058801,-0.33858
"111",-0.22011,0.028115,0.30199,0.092061,0.29017,-0.13587,0.0038974,-0.10976,1.5556
"112",-0.16034,-0.1283,0.2919,0.085114,0.26126,-0.075465,-0.069364,-0.12937,0.14209
"113",0.14171,0.028544,-0.22311,0.024762,-0.14993,0.0054149,0.083447,0.04066,-0.31612
"114",-0.022637,0.091403,-0.084924,-0.11547,-0.1293,0.12291,-0.047067,0.096333,-0.78215
"115",0.42051,0.10346,-0.11233,-0.055349,-0.022063,0.047044,-0.050401,0.043787,-0.77824
"116",-0.1556,-0.025769,0.086764,0.072457,0.18352,-0.027061,0.1097,-0.034489,1.1081
"117",6.3438e-05,0.11728,-0.25179,0.029124,-0.046895,-0.029639,-0.0054905,0.030866,-0.77092
"118",-0.32598,-0.38485,0.40178,0.18662,-0.039672,0.011423,0.072927,-0.12761,0.18018
"119",0.070156,0.098291,-0.15512,-0.14732,0.16113,-0.11842,-0.070327,0.02839,1.1208
"120",-0.00096457,0.08132,-0.19229,-0.029754,0.088827,0.073647,0.023315,0.014157,0.18457
"121",0.1507,-0.024158,0.053973,0.0099844,-0.21279,-0.03171,0.033068,0.022262,-1.2199
"122",-0.14412,0.045205,-0.030515,0.07492,-0.0073608,-0.046674,0.025365,-0.018576,0.67379
"123",0.058549,-0.054412,-0.03565,0.021603,0.0073847,0.026153,-0.022628,-0.037163,0.20337
"124",0.2897,0.033797,-0.10011,-0.096226,-0.1287,0.059913,0.0066319,0.073549,-1.2011
"125",-0.17385,0.11107,-0.055595,-0.10602,-0.20483,0.067093,0.1066,0.040909,0.21655
"126",0.33715,-0.064654,-0.053199,0.12789,-0.22108,-0.003913,0.01663,0.024045,-0.72868
"127",-0.2685,0.042126,0.038965,0.0017252,-0.084989,-0.019464,-0.08282,-0.047408,0.21338
"128",0.23153,0.016357,-0.028403,0.034063,-0.15146,0.05728,0.068069,-0.0077306,0.68258
"129",-0.049287,0.058082,-0.15434,-0.015044,-0.06034,-0.034135,0.042461,0.058663,-1.204
"130",-0.052534,-0.08612,0.11421,0.035174,-0.10175,-0.051681,-0.036196,-0.041309,0.68527
"131",-0.14403,-0.02851,0.031018,-0.015835,0.14606,-0.0049731,0.012834,-0.017133,1.1589
"132",0.1608,0.055533,-0.082125,0.022227,-0.11462,0.039258,-0.046572,0.022777,-0.24776
"133",-0.16049,-0.11446,0.057265,0.062626,-0.12326,-0.080834,-0.015444,-0.070646,1.6503
"134",-0.32425,-0.076972,0.20349,0.071753,0.56977,-0.015292,0.054639,-0.02537,-0.22408
"135",0.59117,0.19889,-0.13427,-0.19257,0.029151,0.053167,-0.044696,0.086025,-1.1554
"136",0.17697,0.09588,-0.11125,0.064482,-0.45767,0.068228,0.071516,0.050011,0.74215
"137",-0.31726,-0.11,0.22428,0.095345,-0.14771,0.027109,0.025512,-0.049299,-1.1459
"138",-0.18165,-0.0028762,-0.24712,0.0042936,0.016767,-0.12977,0.004065,0.010222,0.2793
"139",0.0072111,-0.047464,0.22005,0.097062,0.12214,-0.039559,-0.0631,-0.089615,-1.131
"140",-0.39475,-0.21603,0.44358,0.24456,-0.074809,-0.095287,0.22561,-0.18593,-0.65813
"141",0.47902,0.19895,-0.55482,-0.39939,0.1772,0.18851,-0.22745,0.24444,-0.65813
"142",0.020357,0.028639,-0.10355,0.0019812,-0.21775,0.042304,0.17532,0.038137,1.2265
"143",0.11467,0.040319,0.091645,0.098576,-0.11356,-0.035415,-0.042529,-0.015461,0.28174
"144",0.0079812,-0.064984,0.13813,0.0028263,0.0090637,-0.047188,-0.043902,-0.0096151,0.27905
"145",0.035329,0.048074,-0.14307,-0.046537,-0.065672,0.030135,0.052995,-0.0010438,0.28052
"146",-0.056598,0.075065,-0.073427,0.045831,0.047391,0.10355,-0.06582,0.0085755,0.75826
"147",0.0073665,-0.01288,0.071091,0.089519,-0.0087504,-0.035791,0.040256,0.016631,1.2392
"148",-0.0086907,0.053241,-0.13084,-0.10824,-0.071374,-0.0094341,0.01752,0.04414,0.30811
"149",-0.033821,-0.079305,0.18589,0.115,0.13794,-0.026484,-0.091725,-0.067564,-1.091
"150",-0.28331,-0.18248,0.097457,-0.0021163,0.020842,-0.18659,0.16747,-0.069927,1.7511
"151",0.00058725,0.019091,0.27498,0.017701,0.037535,0.037797,-0.045377,-0.014449,-0.11471
"152",0.28564,0.092049,-0.26046,-0.068938,0.088558,0.032435,-0.066728,0.046582,-1.0385
"153",-0.20543,-0.086951,-0.03666,0.20309,0.25506,0.037413,0.034052,-0.03411,-0.084922
"154",0.19424,0.001652,-0.052603,-0.25642,-0.20619,-0.018514,0.041227,0.039084,-0.54192
"155",0.30124,0.15963,-0.077759,-0.15517,-0.2595,0.08274,0.0032884,0.084968,0.41504
"156",-0.20731,-0.014599,0.0060314,0.23262,-0.35628,0.015054,-0.011195,-0.037504,-0.9911
"157",-0.3157,-0.11831,-0.052501,0.066179,0.11428,-0.070359,-0.019451,-0.043833,0.4336
"158",0.1794,0.12113,-0.020284,-0.031237,-0.2062,0.058582,0.00077908,0.02289,-0.50261
"159",0.21346,0.010033,-0.055179,-0.04213,0.0072498,0.059599,0.1082,0.033519,-0.96937
"160",0.032367,-0.0014093,-0.017387,0.040014,0.020451,-0.059513,-0.088387,-0.01872,-0.96839
"161",-0.19319,0.11062,-0.035166,0.11706,0.19962,0.012826,0.06483,-0.02988,-0.50237
"162",0.15771,-0.30618,-0.047085,0.010454,-0.10153,-0.12658,0.10819,-0.027589,-0.036094
"163",-0.14837,0.10855,-0.042375,-0.1126,0.073293,0.081992,-0.16807,0.043933,-0.51555
"164",-0.071706,0.054188,-0.084002,-0.12586,0.08731,0.025385,-0.063798,0.049141,0.89205
"165",0.30607,-0.068869,-0.027968,0.12281,-0.037187,0.013563,0.12013,-0.0095146,-0.52776
"166",-0.031635,0.07083,-0.07233,0.013688,0.038615,-0.026717,-0.088374,-0.025996,0.40845
"167",-0.41137,-0.0013381,-0.044983,-0.073828,-0.32075,0.034871,-0.054491,0.015691,-0.075401
"168",0.4143,0.11359,-0.053327,-0.0037349,0.14283,0.0093257,-0.036331,0.043399,0.86544
"169",0.19027,0.11927,-0.040888,0.023225,0.052194,0.023666,0.16065,0.031205,-0.55412
"170",-0.2176,-0.16605,-0.11601,0.052377,0.1452,-0.020955,-0.052353,-0.025254,-0.084434
"171",-0.022593,-0.023557,0.014519,-0.012698,-0.076637,-0.018117,0.010903,0.0047052,-0.090293
"172",-0.066493,-0.12035,0.083354,0.049014,-0.034916,-0.043339,-0.018307,-0.060135,1.3188
"173",-0.027031,-0.017964,0.071901,-0.010153,0.21072,0.030909,-0.0081673,-0.0152,0.3772
"174",-0.011037,0.072128,-0.10612,0.0042904,0.010093,-0.0035332,0.061084,0.037326,-1.0358
"175",0.024231,0.095528,-0.00025697,0.017931,-0.26025,0.016839,-0.060971,-0.011784,0.3772
"176",0.1938,-0.062474,-0.044421,-0.050006,-0.31825,0.026055,0.16031,0.030888,0.3811
"177",0.15025,0.066093,-0.11998,-0.018544,0.13826,-0.014884,-0.090513,0.023929,-0.089073
"178",0.086337,0.053309,-0.096829,0.030305,0.11259,0.033362,0.045715,0.010694,-0.55901
"179",-0.017983,2.8592e-05,0.062208,0.023027,-0.15842,0.040078,0.013099,0.01489,-0.093711
"180",-0.22323,-0.064395,-0.0017049,0.033358,-0.19753,-0.011075,-0.016659,-0.032875,-1.0328
"181",0.054028,0.016408,-0.06186,0.024102,-0.050534,-0.052642,-0.041754,0.015243,-1.0402
"182",-0.087054,-0.052874,0.10839,-0.016792,-0.020483,0.040722,0.0080406,-0.025067,1.7807
"183",0.038272,0.070319,-0.0071286,0.0207,-0.075977,-0.0069046,0.093667,0.022892,0.35816
"184",0.12874,-0.041203,-0.035232,-0.010326,-0.10686,-0.032969,-0.032857,-0.0029486,1.2948
"185",-0.067764,0.035266,0.041625,0.046302,0.10423,0.019299,0.047898,-0.015122,-0.58342
"186",-0.077525,-0.099673,0.045383,0.028594,0.11053,-0.0099649,-0.023772,0.0085014,-0.10714
"187",0.054655,0.04579,-0.01333,-0.02519,0.048041,-0.018276,0.010251,-0.0090937,0.83737
"188",0.085671,0.020403,-0.23623,-0.014336,-0.14982,0.035972,-0.04992,0.032006,0.36987
"189",0.12428,0.065966,0.083817,0.038744,-0.2281,0.011406,0.12375,8.2936e-05,-0.56682
"190",-0.0564,-0.036311,-0.035842,-0.018556,-0.22656,-0.044047,0.033695,-0.018667,-1.0199
"191",0.27659,-0.042435,-0.049934,0.027903,-0.018264,0.055986,-0.013108,0.0083337,-1.0285
"192",-0.22475,0.046335,-0.053801,-0.015718,-0.0015916,0.0075134,-0.030156,0.030427,-0.5573
"193",-0.27146,0.03457,-0.059619,-0.034781,-0.040421,-0.015296,0.035086,0.018341,-0.56438
"194",0.32806,-0.056279,-0.022788,0.017369,-0.070502,0.03693,0.051696,-0.036952,0.36426
"195",0.051115,0.098583,-0.093222,0.028848,-0.13967,0.013283,0.013317,0.037988,1.2997
"196",0.074378,0.039033,-0.022785,-0.14262,-0.23613,0.19145,0.15183,0.062211,0.34473
"197",-0.050446,-0.03013,-0.0050457,0.13735,0.14189,-0.18695,-0.15021,-0.055161,0.34473
"198",-0.14989,-0.027823,0.17111,0.039204,0.42063,-0.055798,-0.06285,-0.0050313,-1.0687
"199",0.035069,-0.072495,-0.0029292,0.036206,-0.015441,0.010512,0.052112,-0.030674,-0.60613
"200",-0.086632,0.027597,-0.08112,-0.002847,-0.044476,-0.024216,-0.0014006,0.0055538,0.76242
"201",0.23726,0.041765,-0.057578,-0.081019,-0.089543,0.073064,0.0051224,0.020204,-0.19454
"202",0.023645,0.06501,-0.095912,0.04753,-0.15896,0.021164,0.11056,0.025038,-0.19332
"203",0.11574,0.13473,-0.11571,0.062571,-0.39175,0.079501,-0.078711,0.027457,0.26953
"204",-0.097359,-0.15583,0.10227,0.0024972,0.11829,-0.049679,-0.034179,-0.011632,0.73873
"205",-0.1778,-0.17774,0.13514,0.096419,0.27067,-0.11269,0.093745,-0.042014,-0.2109
"206",-0.048281,0.12057,0.10525,-0.067999,0.099759,0.075175,0.032007,-0.031335,0.73409
"207",-0.071175,0.0064823,-0.040806,-0.0084468,-0.036263,-0.032402,-0.055188,0.05731,0.73556
"208",0.14962,-0.082511,0.11819,0.073376,0.2763,0.037734,-0.061654,-0.074048,-0.20431
"209",-0.15086,-0.022102,0.25183,-0.080558,0.82253,-0.038157,0.051877,-0.0078553,0.74728
"210",0.078846,0.084221,-0.18055,0.026746,-1.139,-0.063594,0.11422,0.024767,-0.18526
"211",0.10967,0.041458,-0.093058,-0.0073796,0.97372,0.087611,-0.12063,0.029649,-0.6508
"212",-0.19463,-0.11632,-0.008644,0.13276,-0.44089,-0.17027,0.01626,-0.034964,-1.1217
"213",0.082612,0.0106,-0.079266,-0.14145,1.1817,0.12512,0.048123,0.015658,-1.119
"214",0.024147,0.10327,-0.039438,0.0054777,-0.8964,0.041171,-0.013409,0.015985,0.75826
"215",0.0074531,0.050156,-0.055253,0.05789,0.039068,0.0022203,0.021957,0.0023085,-0.65642
"216",-0.045667,-0.22473,-0.040122,0.045965,0.19488,-0.042365,0.017425,0.0055079,0.74752
"217",0.139,0.10463,-0.031845,-0.059959,-0.34498,0.011066,-0.019713,-0.029912,0.27466
"218",0.15007,0.014956,-0.026255,0.055928,-0.17352,0.016071,0.074291,0.0077853,-0.66985
"219",-0.22287,0.040657,-0.086995,-0.040602,-0.346,0.00067163,-0.0047946,0.045073,-1.1491
"220",0.54465,0.0077165,-0.066304,-0.10281,0.16216,0.057155,-0.043073,0.03082,-0.21603
"221",0.1205,0.059203,-0.21975,-0.0252,-0.31799,0.24869,-0.26414,0.032091,1.1891
"222",-0.3788,0.059203,0.21486,0.14279,0.18603,-0.22431,0.23926,-0.033115,-0.22799
"223",-0.016749,0.020547,-0.018772,0.034367,0.0048496,-0.0025987,0.084331,-0.032014,1.1757
"224",-0.26083,-0.15512,-0.10404,-0.11607,-0.18879,-0.0070812,0.0026974,0.039645,0.70309
"225",0.54776,0.070047,-0.16875,0.0238,-0.16603,0.022764,-0.036964,0.013599,-0.23605
"226",-0.39254,0.015774,0.12024,0.072981,-0.15909,-0.0089479,0.067887,-0.006697,0.23511
"227",-0.15999,-0.12147,0.1791,-0.014624,0.31428,-0.10351,-0.09186,-0.080389,0.71285
"228",0.4139,0.072698,-0.16298,-0.037084,-0.12392,0.010528,0.13968,0.046802,0.2478
"229",-0.041799,0.13703,-0.15241,-0.042697,0.037053,0.086294,-0.069327,0.068827,-0.69182
"230",-0.38618,-0.25762,0.32607,0.11497,0.36616,-0.14072,0.12402,-0.10165,0.7402
"231",-0.051293,-0.0016189,-0.16424,-0.056127,-0.36193,0.13217,-0.075597,-0.006942,-0.67082
"232",0.56395,0.10883,-0.081997,-0.02039,-0.031338,-0.022246,0.029877,0.057172,-0.1943
"233",0.11425,0.24021,-0.11803,-0.1332,-0.29118,0.052002,0.043799,0.1035,-0.19112
"234",-0.40785,-0.25206,0.2598,0.17248,-0.11945,-0.037953,-0.0088329,-0.11192,0.75509
"235",-0.13313,-0.091614,0.098877,0.006484,0.1829,-0.048092,0.0077638,-0.040673,-1.1159
"236",0.36583,0.10196,-0.11675,-0.035816,0.17556,0.065007,-0.010511,0.032106,-0.17135
"237",-0.32058,0.012495,0.08044,0.014666,-0.081935,0.0013745,0.038746,0.012557,-0.17159
"238",0.36167,-0.01087,0.084809,-0.0032732,-0.097133,-0.038988,0.030003,0.0057152,0.29712
"239",-0.093667,0.098273,-0.012228,0.038095,-0.33382,0.022492,-0.01036,0.012675,0.29419
"240",-0.018504,-0.011049,-0.13692,-0.081914,-0.017178,0.023952,0.061792,0.047031,-0.16939
"241",-0.15086,-0.045086,0.20862,0.069319,0.059315,-0.027023,-0.042001,-0.042879,1.7199
"242",-0.0949,-0.054072,0.3069,0.031686,-0.01443,0.033953,0.06258,-0.11746,1.2563
"243",0.11452,0.064404,-0.46015,-0.011818,0.14832,0.015584,0.014199,0.14159,-0.14693
"244",0.16582,-0.041268,0.017138,-0.050532,0.017573,0.090848,-0.11053,-0.00065559,-0.601
"245",-0.114,0.031921,0.18058,0.04107,-0.4558,-0.12233,0.26109,-0.030915,-0.11788
"246",-0.067724,0.02641,0.074603,-0.040155,0.073397,-0.036299,-0.18657,0.0055985,0.84469
"247",-0.0026152,-0.010453,0.074192,0.050778,0.29955,-0.064035,0.067748,-0.026156,-1.0275
"248",-0.16085,-0.088249,0.17647,0.059634,0.24833,-0.00047829,-0.018329,-0.066726,0.39819
"249",-0.051674,-0.10589,0.02929,-0.022063,0.46829,-0.028424,-0.021482,-0.00062112,0.41406
"250",-0.016394,0.14011,-0.16981,-0.018909,-0.32881,0.049897,0.021791,0.047075,-0.51799
"251",0.17401,-0.019399,-0.084646,-0.022836,-0.29937,0.04557,0.023592,0.0059248,-0.97205
"252",0.36467,0.083335,-0.019526,0.062976,-0.10341,0.020401,0.075497,0.0034605,-0.02169
"253",-0.070413,-0.036305,-0.31464,-0.087458,-0.49151,0.0061481,0.19781,0.10709,-0.4821
"254",-0.074349,-0.031422,0.32412,-0.047205,-0.27531,0.0090986,-0.2644,-0.087694,-0.0094827
"255",-0.2545,-0.020537,0.33088,-0.083388,0.92431,0.047534,-0.26326,-0.039133,0.46582
"256",0.18776,0.10859,-0.32115,0.010519,0.61612,-0.018806,0.21201,0.071759,-0.94495
"257",-0.0033965,-0.022145,-0.017056,0.19592,-0.70082,-0.027367,0.03629,-0.056718,0.0080954
"258",-0.45912,-0.041158,-0.097938,-0.15465,-0.20969,-0.0282,-0.012497,0.036435,1.4267
"259",0.50511,0.044673,-0.10411,-0.0182,-0.27125,0.068133,0.099088,0.050503,0.026162
"260",0.047726,0.029053,-0.068453,0.008342,-0.11783,0.0026184,0.012789,0.020535,0.032265
"261",-0.023153,-0.081133,0.16105,0.080755,-0.034568,-0.058579,-0.069121,-0.06912,0.98629
