-4.396436876784558301e+00,1.682804036896824451e-01,3.597160997996087684e+00,1.222606854553668931e+01,6.772291141970008255e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.775115835395792319e-01,6.667675269252788084e+00,2.196548442624834951e-01,7.250569449793619725e+00,6.965739302423980206e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.464074140260521295e-01,8.242057301279487547e+00,1.619019104549201948e-01,9.363199423718576497e+00,6.923950364413373748e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.995073115344129011e+00,-8.033408309018732485e-01,2.178223632023415846e+00,1.660865001972090838e+01,-3.955730644208323543e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.040642331590137637e+00,9.336044440107954756e+00,8.900852891151317392e-01,1.072661709288192000e+01,6.679647310164413376e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.891399297207059238e+00,1.630379281908895361e+00,1.663995150886873331e+00,8.791985989198762397e+00,3.220347677651236751e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.983994342361090624e+00,2.642027115155475503e+00,3.989083689823969436e+00,6.705404895284206468e+00,7.501548841462652106e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.110886885862663931e+00,3.578370310635544671e-01,2.838345016356068840e+00,9.940140896033241802e+00,5.113948962034429613e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.302512618477273065e+00,6.937680663772196610e+00,4.997554752481272899e+00,7.857087475123929465e+00,6.152218537141040500e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.674917611569175846e-01,6.921760604027908492e+00,2.882827178844998839e-01,6.665965435281817619e+00,5.320105324471699149e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.992292379391472856e+00,2.212184734194078573e+00,4.725143817950311131e+00,5.918734638776223633e+00,4.134571769880658110e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.898922818657871048e-01,1.236993896271333249e+01,1.207588920612644445e+00,2.322070247815627297e+01,6.845134424056205091e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.259850186937713001e+00,6.954951408722626738e+00,6.340104227265164205e-02,6.477953847972084844e+00,5.555918113184757701e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.632585729397371566e+00,4.229645773862213076e+00,4.639759230556929737e+00,5.459727208129110387e+00,7.685736811977987415e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.780527776827665942e+00,9.653576516416612074e-01,1.482112099290964657e+00,1.003096794826267057e+01,2.507233735950464393e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.019367547798828433e+00,1.350046386700855905e+01,2.714627772090477009e+00,2.773025178583698391e+01,5.971819149864391996e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.679078669908387500e+00,1.264332103980142819e+01,2.470877679491986001e+00,2.643805207577995020e+01,4.415218534430166208e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.956843243590951076e+00,8.989457576640846881e+00,4.909513849406023311e+00,1.163199550855969910e+01,4.518118825495585078e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.608604835345479600e+00,1.336381033763258586e+01,2.379616619072652206e+00,2.840792270154477706e+01,5.766528720061275592e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.820656599080244131e+00,3.708386732445680956e+00,1.188239250347558507e+00,3.981191463049769119e+00,6.210756403564549721e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.261327813416249555e+00,3.582416521781948582e+00,4.517699279557561454e+00,5.266881642603894242e+00,4.614896847434693861e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.706287095025611489e+00,1.306365707195792680e+01,2.561378930517561159e+00,2.566589355836419628e+01,6.089625227731924717e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.578147439098474436e+00,1.844205712350726944e+00,3.912397119420092384e+00,8.176517314706959638e+00,4.128363331460067620e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.802626974662991044e-01,3.342868055442295816e+00,7.852983128371077148e-01,6.676971549165253705e+00,7.271829590275469712e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.724320637070376971e-01,3.936838706583754455e+00,5.126956303834057094e-01,5.482570996771901406e+00,4.952565081660297963e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.512512991040003918e+00,1.020163431992422964e+01,1.509790350653802404e+00,1.299075297210005431e+01,5.368286349742454888e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.671770579681444602e+00,3.033653342450629786e+00,4.468445474442002130e+00,5.244834032790804734e+00,4.435973438173187233e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.563033560489232698e+00,1.032858116969813445e+01,4.548014743020038608e+00,1.439593420832740200e+01,5.891504973693234781e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.260935815918758474e+00,4.469435502913719382e+00,7.333470668204739029e-01,6.044239048210718224e+00,6.193735866349051378e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.126987617667760233e+00,9.274219759794036122e+00,4.077585958906354335e+00,1.114156403963039565e+01,6.792396612252343147e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.085070838685987304e+00,-6.940927713510518515e-01,2.121059641161938458e+00,1.630576571535670993e+01,-2.162683691310445688e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.540880015298760508e-01,8.896532018110772100e+00,8.467242974436983705e-01,1.031048896912419366e+01,5.793730177372872880e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.578487319477927642e-01,6.875140776868197356e+00,1.841090167957859514e-01,5.084210921883022039e+00,4.650255141854856333e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.293710716980818187e+00,1.764486557480031692e+00,1.303802780500431080e+00,9.455208123788821695e+00,6.196569339721394343e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.682097207345903733e+00,1.385734267854479995e+01,2.414445022303040922e+00,3.100293850389235573e+01,5.270210370881430961e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.557519519817507359e+00,1.222781632837659771e+01,1.818047756200729559e+00,2.045824904398605426e+01,4.672085765982568972e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.901390641683347926e-01,5.592708683634226574e+00,7.340514907156164837e-01,3.870590200329111497e+00,4.607936576866823231e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.767565863201485454e-01,7.183649734088485062e+00,7.724415721240385224e-02,6.769569471159828211e+00,5.188677934915112644e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.365823976610346158e+00,1.094634937517266771e+01,4.348188628331157268e+00,1.523946550433713298e+01,6.609419677404929416e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.851388342640276186e+00,3.343907912296957718e+00,4.224746459840565294e+00,6.741986915651457579e+00,6.255037598209595373e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.314325568718580639e-01,4.657265331389641716e+00,3.579619260029032191e-01,5.217927283476044842e+00,5.918807600310968198e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.853209472421241344e+00,1.049219992125213174e+01,4.622289869354806235e+00,1.652865374202908910e+01,6.126759560382827097e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.772138071146339477e+00,-2.535690536370609927e+00,2.920729409525169018e+00,2.181165694652652220e+01,-6.734516237595518540e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.554934637973148348e+00,3.001074565540001515e+00,4.280095216044982998e+00,6.949968206064965237e+00,5.400630043385681311e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.606384977273870640e-01,6.718245538737365408e+00,2.171044881935202397e-01,4.228513766390954665e+00,7.290639825068701008e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.289744804023584601e+00,6.732144363704578360e+00,1.352228912870295785e-01,5.130500430368249987e+00,6.167531925797549164e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.583125907055909387e+00,1.297030395821174764e+01,2.263393479417447729e+00,2.595544460213475446e+01,7.056055474687997986e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.748601395602372044e+00,1.380715767266980087e+00,1.215133138535136048e+00,9.667419156679800452e+00,6.167203493986198382e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.003683469278616514e+00,1.069530003044495103e+01,4.296761671527479898e+00,1.539157917975416190e+01,7.080183949519230246e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.996450444926321843e+00,3.439611317370872001e-02,3.759319975775705647e+00,1.418414388572742624e+01,-3.593122112155673897e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.396846358069529614e+00,1.332927087320624260e+01,2.751116723429715805e+00,2.753702245632940304e+01,4.812921852547024315e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.171968080967660697e+00,-1.256963909293280501e+00,3.128771002175968263e+00,1.853334623382017554e+01,-3.430379243547918122e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.472521703187737785e+00,1.156931438567192139e+01,2.176395210040373396e+00,1.978072594765812653e+01,5.790774970272876132e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.605340061248916150e+00,1.159140500692890541e+01,1.357201934602068061e+00,1.914679661210005435e+01,5.654628117412267230e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.808048277141033111e-02,9.755629203662703475e+00,9.891394818781190645e-01,1.118439731897916722e+01,3.800548368506039498e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.763673730244103233e+00,4.001130201623212201e+00,4.058701382912991207e+00,6.020176599620119973e+00,7.489251861528111398e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.374917244424860741e+00,1.273901166276139918e+01,2.087170602438619404e+00,2.237817134788356555e+01,4.200308098805155765e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.869223518374610205e+00,2.083404373791740705e-01,1.991346225862379971e+00,1.377134464238423917e+01,2.963074513910345598e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.414342409586311966e+00,2.085996801011138935e+00,4.080873946440067179e+00,8.255120619679274796e+00,5.659713414593920966e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004425585671952170e+00,1.593690082050930990e+00,1.136363232688490488e+00,9.634160977937348491e+00,5.247162595072479618e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217646821738975316e+00,6.152463947264411814e+00,2.130215497289966731e-01,3.160447176340210884e+00,4.596860108979550219e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.526646727833996131e+00,1.341429121530678792e+01,2.862428094099363385e+00,2.896443089550370331e+01,5.103482275039980642e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.076017809927752644e-01,5.535689924511103754e+00,4.567748503219370981e-01,5.944769264723729130e+00,6.000518394710264047e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.957050587383342144e+00,2.390259775893193606e+00,8.604121072999171282e-01,7.012238262742853223e+00,6.351192322055475792e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.257116687267012978e+00,1.175137778430035418e+01,2.054158318739229827e+00,1.804046598584594108e+01,3.696198960304090786e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.732397441724181419e+00,-5.571397230322425731e-01,3.279738954490472480e+00,1.540345624149866843e+01,-1.341760554966838326e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.310949856974923833e+00,9.845544050096444622e+00,4.401414489594556834e+00,1.152789070321396281e+01,5.065842997966348626e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.785475164551912464e+00,-5.911608921237676562e-02,3.402451848390464217e+00,1.402042507117496939e+01,1.489148002591507702e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.235305395856101551e+00,7.698652021812114832e+00,4.006098631101701057e-01,6.128311142187691019e+00,5.542220987739303162e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.189244331852135073e+00,4.858009710820871518e+00,6.368617167636303478e-01,5.705115890239723875e+00,4.617451321181525792e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.470045859486024398e+00,-8.164908301393444257e-01,3.163163731473303208e+00,1.576198169475691913e+01,-3.789741353824106262e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.024426366767960062e+00,1.641458259213436133e+00,2.683177163315148661e+00,1.098775681126706871e+01,5.160847637321379189e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.385784548073774047e+00,7.044807737215973198e+00,4.897208558652551780e+00,6.646180172715073553e+00,5.424287773667771262e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.857529306169552141e-01,6.630668548686163177e+00,1.332290451435119705e-01,5.779266048009835899e+00,4.262239630092643949e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.921841181232556650e+00,9.960900420192761118e+00,4.690642317058608235e+00,1.347650729741745224e+01,6.284087060461033936e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.569170145194488164e+00,1.167611196020481756e+01,1.969942668376667871e+00,1.775654725523790844e+01,4.200346156829103172e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.183065255196650511e+00,2.552563390807424337e+00,4.127169961023891886e+00,5.439830147510514635e+00,4.206823655985553856e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.847711926912070979e+00,9.547673301516754751e-01,3.553524971626243367e+00,1.340029594854738448e+01,5.852923990452350012e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.134517534246972659e+00,5.525429727057865392e+00,4.905058820909725448e+00,5.802531264387067012e+00,6.131805940262148980e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.477950595804903067e+00,1.162289383477278193e+01,4.305230088642863606e+00,1.922596612776745317e+01,5.787983837343496418e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.410286418659570273e+00,4.018856209688430603e-01,1.390086995118633872e+00,1.301698555529830514e+01,2.316046934308673588e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.770222246509637998e+00,1.145541309367165539e+01,4.315617487952297715e+00,1.865996316730867477e+01,5.567061288290697796e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.354501482689991043e+00,1.203440134450758237e+01,1.407156281523138652e+00,2.160565595104669256e+01,6.611276204755467845e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.252366992719212035e+00,1.433340937573838936e+01,2.074420708549379100e+00,3.477524751398199498e+01,5.710122884224077211e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.448227805030938953e+00,-4.174166962422395932e-01,3.284210157119809015e+00,1.512705858070041565e+01,-2.340336321557393795e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.126552482612829920e+00,1.570008661058688082e+00,3.184081061058626538e+00,8.883748315624822922e+00,5.958433319942406214e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.490929166448424326e+00,1.306746741308189641e+01,2.997812317289109352e+00,2.754958590856204736e+01,7.388446047363736113e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.051524656654301726e+00,7.218692258511739013e+00,2.429685870311498741e-01,6.766088672471316734e+00,6.583238714989944285e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.054754927840475531e+00,1.374393897271227694e+01,2.996792043549036944e+00,3.151706801615762998e+01,6.822840961654031311e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.105370408999236886e+00,1.253275391310623021e+01,3.970028541833500846e+00,2.289338252722323475e+01,4.678151164585858446e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.170543432007264073e+00,1.095413862961116536e+01,4.381995304376504308e+00,1.696503554873029174e+01,5.458205012490989994e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.364676224697983997e+00,7.406546197361558725e-01,3.203500836380789529e+00,1.135735917693513741e+01,3.748781436917826504e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765776822841616855e+00,-8.270121646320176545e-01,1.973684489580278978e+00,1.744990905440176832e+01,-1.895738044366986896e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476039572912553943e+00,2.496990889352204146e+00,1.357650243959330760e+00,6.497570271765570560e+00,5.367639335013501878e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.610778005157184611e-02,7.538006998062433794e+00,9.101234401377999994e-02,7.210818109379860452e+00,6.095971657976797076e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207188041386559441e+00,6.682581524920172100e+00,1.286202226246507818e-01,7.690953558526796741e+00,5.327910777371529960e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.295571506096451664e+00,-5.560714247245923669e-01,2.593755524191470485e+00,1.641977072786654901e+01,-2.360753944524918602e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.870452300254278999e+00,3.175261107643224889e+00,1.061817882470053487e+00,7.978467181581928358e+00,6.890859451997519258e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.353812677190126212e+00,1.054943422499866301e+01,8.205467439256186601e-01,1.389330013906416639e+01,4.890343213893952878e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.026823792879948627e+00,-4.185032754805600441e-01,2.951614087332758540e+00,1.550800762780767883e+01,-3.187742323304488590e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.225776512618032221e+00,1.306538413498698681e+01,2.861041295059459699e+00,2.723485683000458835e+01,3.553723784422015974e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.839250387073215975e+00,1.288363968961282069e+01,3.423721555481163303e+00,2.730755650888299257e+01,4.688483404469722338e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.902496782739889980e+00,1.287463628564992746e+01,3.594529729728157985e+00,2.594780333155921781e+01,5.892119755302814177e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.919670496112230396e+00,1.171539507749846720e+01,3.540917667781989131e+00,2.228589255318225781e+01,5.800190301668791903e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.000175934071635631e+00,7.771553651657989725e+00,7.201626100527364072e-01,6.333001022200935637e+00,6.404566085653035756e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.341687736499050487e+00,1.162568793902098996e+01,3.473847713552542071e+00,1.808693082826946252e+01,4.369432300482190890e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.474910246986333995e+00,8.193586923707062653e+00,4.519382102234407839e+00,9.142321844156699129e+00,6.118062477643089636e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.201986661221438268e-01,4.057080188460409076e+00,1.103097562014221378e-01,4.267973804932089443e+00,5.140083502299626517e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.492250162531817637e+00,1.278081628896868693e+01,2.080454514351115947e+00,2.559863521964643951e+01,3.745239842232245930e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.775651496718108291e+00,1.147182123379641716e+01,2.195989256120069566e+00,1.819136230142504473e+01,4.869003579401793402e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.453963119365019985e+00,3.350319668656315808e-01,2.590378616033621739e+00,1.304335800849784022e+01,1.573150926274009542e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.111021018246294068e-01,4.455849717578463043e+00,8.839900530339123153e-01,5.252571522820633554e+00,5.692758331170580277e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.574350494786445509e+00,1.333264177686455998e+00,3.623636293426357735e+00,8.450414905488463191e+00,3.487681428227002112e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.080696307249805255e-01,7.342968773149427975e+00,3.929595285677150995e-01,5.161323458407609976e+00,5.104253604015261736e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.367058840228852157e+00,1.020934404846064858e+01,9.763138818365507676e-01,1.356319802516143014e+01,5.804421229563539342e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.521454114628423504e+00,1.152507316656962999e+01,4.430008904796133962e+00,1.885980764638251372e+01,7.225968296277681446e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.018588888611509535e+00,1.180744795671431646e+00,1.394822064566642039e+00,9.476376931175524376e+00,3.089925298875302317e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375963264569737721e+00,3.238598674749578521e+00,6.070985575849652260e-01,5.492541508026129726e+00,6.034529767345769180e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.892580470577845508e+00,6.191811736388348031e+00,8.308751407601189243e-01,5.305971642148939793e+00,6.251342710541126557e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.113844819646985229e+00,1.233257824001075953e+01,3.815975369421120700e+00,2.360558127596854661e+01,4.105549045844607114e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.195413298462539853e-01,5.735277752623157532e+00,1.052166871253651381e-01,5.410204151534176553e+00,7.450712735088235839e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.708062803865256551e+00,9.196282860947873061e+00,6.596583774330483374e-01,9.066901031055035531e+00,4.180033087766216404e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.840084656143059938e+00,1.333804797148084198e+01,2.541122768854797709e+00,2.834503022865350985e+01,4.906375095589734947e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.241184538193382814e+00,1.082099446254009756e+01,3.326641106316618135e+00,1.521638644626719383e+01,5.662482061652413634e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.794137537101010427e-01,6.672526508355640651e+00,9.721552735744320994e-02,4.895572169649656580e+00,6.072149639612228533e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.920663919025854760e+00,9.569164244819493348e+00,4.319053860472016559e+00,9.736570374411165574e+00,6.296208396488273351e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.194663176152286788e+00,1.330814201049105883e+01,4.207793508470850874e+00,2.731368574303937180e+01,6.175301866054179634e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.573532089376675103e+00,9.653871901745118222e+00,4.511114512649299968e+00,1.140495102695772189e+01,4.726166875329218087e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.934994511282410734e+00,-8.962001429460648705e-01,3.994317772633040331e+00,1.508952978865439931e+01,-5.738857244093034105e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.202922515661418501e+00,1.225573272034823447e+01,2.782775454395018944e+00,2.147133922104173820e+01,6.160774341401712206e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.518668327730353873e+00,9.153006890107109328e+00,1.003846102856669642e+00,1.176398112139081675e+01,4.288866171341462419e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.657072540068131650e-01,4.235124136640321169e+00,3.112443486821181438e-01,4.359873258174932431e+00,6.593773260601061281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.664801819163592711e+00,7.921171357282367431e+00,4.790524822123946258e+00,7.910470202682326146e+00,6.011214743552431017e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.691739905159731272e+00,1.207439329745909795e+01,1.603484074257626624e+00,2.324549595312232242e+01,5.276549788501845306e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.134415852370818101e+00,2.835051657209052056e+00,1.850438911171996104e+00,6.662986195197318828e+00,4.901856160846887356e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.995660896455311750e-02,7.844924849978290204e+00,3.063052072499478085e-01,7.343431584022720671e+00,5.089156246600158084e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.522162050705369474e+00,2.812139925409407049e-01,3.845723766365653606e+00,1.236474769459949030e+01,2.756223665293284331e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.022838778096320844e+00,1.777805913280664285e+00,2.259028344185841419e+00,8.150251723375694368e+00,5.252688673057519075e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.993942646740329394e+00,8.686171742225152315e+00,4.782062774079021139e+00,1.015960782062119527e+01,4.568056507787527920e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.758820613372267694e+00,1.406313906210747788e+01,1.993185941762422697e+00,3.264655554191283215e+01,5.501710441385577965e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.018711689448095647e+00,1.099878724804725572e+01,4.151180803789658036e+00,1.670591280457310290e+01,5.851928866637734927e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.233990340037484756e+00,1.162480094165061750e+01,1.181501466759163899e+00,1.967525197077515031e+01,4.946568070974124431e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.006535080863060649e+00,1.302220599308136428e+01,1.228221087867573669e+00,2.573835535534017538e+01,6.472710031335861203e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.654042052330840562e+00,2.007534250834348111e+00,4.241756874173566949e+00,9.294647517996541097e+00,6.059075536899358738e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.273040202080068184e+00,1.135736448091662432e+01,3.992292152942668260e+00,2.080618211556399899e+01,6.760282981773446664e+00,1.000000000000000000e+00,1.000000000000000000e+00
