"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"11",0.00827368791985511,-0.0461286422236426,-0.32048258545655,0.00496377068735521,-0.37302776094247,-0.230891537583866,-0.979695275812459,0.0203717154297949,-0.0313487112282809,-0.271410131639695,1.28654579184935,-0.135922859314555,-1.0980093400192,0.748367650511505
"12",0.00976162687456805,-0.00607952387307695,-0.327249758395401,0.00638263904565428,-0.397278804460354,0.215743767107494,-0.712530352430841,0.0278398399015698,-0.0494461187861149,-0.290318518418045,1.31887791460092,-0.185997415709974,-0.104801591372597,0.28026478337376
"13",-0.035006770124225,-0.264166422436111,-0.286116990233562,0.00501998851719487,-0.307535983581601,0.328905300626544,0.96443217301928,0.115972788721614,-0.120925164768174,-0.294130972037017,1.52241577668224,-0.134466823374845,-0.395286575233368,-0.0990795949416869
"14",-0.135951944352377,0.0598055111372868,-0.20383356304152,-0.00290316892083053,-0.312503132979042,0.140762661352078,0.243229929294483,0.0521950015135949,-0.075953612861007,-0.213941162341882,-0.83671140326621,-0.158591664705843,0.709467111245407,-0.0626059944161483
"15",-0.131130662717461,0.0229683189840161,-0.117374689677032,-0.0100262357063411,-0.265939021121515,-0.122045062025216,-0.552331972539557,-0.00789736144973108,-0.0839924843384222,-0.163184027922785,-0.716151412286204,0.0646085100944257,0.459868543804581,0.133442681948955
"16",-0.148472057027082,0.133482792365472,-0.184960369727718,-0.0155401016474331,-0.370169676378105,0.259472547362482,0.257389848599503,0.0830806595478413,-0.0927066753658163,-0.223506955186717,-0.81398565146824,-0.122745171461079,0.631769566537984,-0.0121579859423832
"17",-0.215434280665785,0.262559688272667,-0.217601314798808,-0.0275848358236444,-0.473158057839357,0.134325413385501,1.01072494257431,0.0975505338206263,-0.110590297902103,-0.25348635178643,-0.860090028565832,-0.0137816709632415,0.785893488588359,-0.31269105667012
"18",-0.140820387228042,0.0240196811673836,-0.0588427145506575,-0.0173167673851662,-0.249708958433294,-0.00336149981067718,-0.472179836460325,-0.00975946422888391,-0.0850666487295862,-0.131962033852096,-0.663788304802942,0.0147067585744716,-0.147574155484981,0.190615189499578
"19",-0.129787916957873,0.0602505558356974,0.0642769879761514,-0.039369475861979,-0.24155180127372,0.726162507936853,1.06578474629442,0.0312447546508442,-0.0914550039898425,-0.0738932647533027,-0.618013254319474,1.12986135306725,0.253540471209098,-0.104612226465361
"20",-0.0767797605531383,0.000449364879793968,0.12850462348819,-0.0279464149491456,-0.144721098791473,0.307212750440433,0.0310431820361111,-0.0358754475179617,-0.0529631124807274,-0.00550605084272615,-0.548973597503879,0.021367198873002,0.399867633670623,0.0618447440523747
"21",-0.135553524149868,-0.0205993576608437,0.105419926557418,-0.0204399199306,-0.130790671225213,0.536728942023078,-0.944532440776095,-0.00816380226827154,-0.0470612730464954,-0.00785683125085435,-0.540260759633541,0.17316848035957,-0.949322588483637,0.5551950319776
"22",-0.123689487512049,0.0027501638035321,0.0270642915327346,-0.0212755678814966,-0.195234630252624,0.000803312572593751,-0.694487635571304,-0.0139209998269253,-0.0718153827759089,-0.0720391760121718,-0.596436458709929,-0.0215223166578182,0.00883051191608561,-0.0673384661784225
"23",-0.155968855629361,-0.0287734317295712,0.0270255779191301,-0.0133924616165855,-0.159571090412758,-0.243946310554099,-0.711502519562545,0.00468825699256922,-0.0600319064742518,-0.0548106919445731,-0.57620444648793,-0.0701000700681927,-0.64930879434847,0.400423301525306
"24",-0.132063611690231,-0.0432237306403132,-0.0066856086570547,-0.00740064572851568,-0.157629375597132,0.249125556383196,-0.971376594671887,-0.00654827025279178,-0.0610345252259564,-0.067184683548301,-0.589899342389897,-0.053886918694331,-0.814949964784025,0.485903433726082
"25",-0.122598665871581,-0.0356124736948994,-0.066897674981982,-0.00455175006151026,-0.191320294261855,0.123388794044919,-0.773729585481594,-0.0618226644687244,-0.0715094049071976,-0.108872209870903,-0.643997246087548,-0.0730609431699985,-0.340505061284004,0.392411864410608
"26",-0.145362070998271,-0.0297819565267751,-0.127514359353009,-8.15962227675993e-05,-0.217633357328802,0.630529646202996,-0.465070375292129,0.0140292713249282,-0.0760914154528417,-0.145327933740184,-0.709730821799936,0.898324666868055,-0.394317051632394,0.609570611663102
"27",-0.133080701680642,-0.0110209548939509,-0.179397993966183,0.00253582804057084,-0.248258330059386,0.364868821270921,-0.632793819116825,0.00962370420498659,-0.0755784247176085,-0.178528292531334,-0.785113706903473,0.0698251531999405,-0.179624933207001,0.347761950473083
"28",-0.155984082294442,-0.050460034725911,-0.139214580544627,0.00481151989697398,-0.198259264222248,0.0296792470265669,-0.512034731541468,0.0298182078246506,-0.07463531279056,-0.138618703291193,-0.714849116869996,0.863435262864792,-0.50402672414682,0.52605349427481
"29",-0.128927268836212,-0.0709248834127345,-0.134913799456816,0.00882481387709816,-0.171301563400225,-0.580449600023561,-0.652866667380718,0.010355064253989,-0.0732460478779253,-0.120351993055655,-0.697629147541192,-0.0228450989519678,0.123364567977602,0.141076090334675
"30",-0.155876348141976,-0.0850902473902556,-0.161998242386206,0.0150831783497356,-0.155712514390459,-0.762065312993146,-0.327346005851428,0.140997571927315,-0.0767803256910096,-0.116105210839228,-0.719974012080849,0.0593685843293083,0.21093636638564,-0.103258800953431
"31",-0.155379611816631,-0.0593452635268868,-0.0520028693217634,-0.000240182016298773,-0.157064231086617,0.435141996569655,-0.713124689472897,-0.00984657361152133,-0.0640962240368753,-0.083909001612183,-0.617044177461407,0.309372896017053,-1.20780432865627,0.702804711615207
"32",-0.171534730203012,-0.0788744012980503,-0.0471877427915041,0.00492714636099589,-0.127308308249659,-0.0530859534041696,-0.863030835776187,0.00243480083334524,-0.0579758503344252,-0.062885675773674,-0.598652511342278,0.13521674436634,0.136479732313227,0.508865989276207
"33",-0.162173648853803,-0.0606393350830052,0.0197107468564274,-0.00419218686186129,-0.122456938028503,0.0526175125867692,-0.283847143905443,0.00494553941478071,-0.0491564972497373,-0.0363600371822472,-0.558366052551306,1.73057017465569,-1.89075029091648,0.61491795612839
"34",-0.119284518285407,-0.0404869150128513,0.0899887127153406,-0.0137005761241925,-0.113364987586561,0.36042353286157,-0.789820988427855,0.0152941094898602,-0.040673603499334,-0.00426871628405667,-0.531037700561863,0.36523705330699,-0.563055930413791,0.604743853772246
"35",-0.13703570007878,-0.0644851267950129,0.136240008281535,-0.0068648271454298,-0.0510897486824456,-0.20939700430054,-0.777903339979064,-0.0285409964439334,-0.0111490441174943,0.0525603134144389,-0.483211223877924,1.58996406690093,-0.80022823923695,0.535483211395087
"36",0.105503511851366,0.00218504385182239,0.697779483312669,-0.0349956072593874,0.338910647613856,-0.0424806226687343,0.181189594035034,-0.0812592899085509,-0.0928094978654047,0.337001051739761,0.327905171264169,-0.0149072167537561,0.718199503574027,-0.0564912496952493
"37",0.0316305330952887,0.055587751850131,0.644262804091575,-0.055025428045389,0.225937708908109,0.157111751223751,0.292244942721367,-0.0478696170940135,-0.165178638912168,0.255772978664457,0.238165392537064,0.200009437696542,0.347396078822486,-0.0895033161023477
"38",-0.0873148840416342,0.15748506996982,0.353443492472021,-0.0629458903874096,-0.0198991378617165,0.232704128973904,0.719861349501939,-0.0220424397832589,-0.251972517196195,0.0472014403533796,0.135247825340526,-0.0385209644979344,0.521483757931008,-0.107128467525031
"39",-0.135974760522684,0.235636125655843,0.37318695695877,-0.0955630412801408,-0.119810325721109,0.185762703707541,1.00473173405101,-0.0241660508085916,-0.30498342949563,0.0398032334072643,0.0525559417908241,0.0322030437954762,0.161365657392812,-0.339236997064948
"40",-0.109653851273833,-2.47565762905567,0.364678538998703,-0.0447423865905492,0.14507120429808,-0.604518575516064,0.695765579903643,-0.145833496930376,-0.00490429474851184,0.0409893167254826,0.205181586684436,-0.0805571554916863,0.690907595875149,-0.930996097502758
"41",-0.0574242642420604,-2.10868356948725,0.271296164284309,-0.0304311460249965,-0.0361335236602198,-1.09165993444309,0.591153904388783,0.0405071255118128,0.0577431768470693,0.123197220136322,0.112303298501417,-0.07389762333354,0.797048420435855,-1.25854399747365
"42",0.0147816087486058,1.39762664054926,-0.363676557484894,0.0431535850147692,-0.116989191429492,-0.83762869243529,1.02283591067659,0.185274434643419,0.137034476111553,0.213775354267798,0.0944159340307147,0.00376188639632102,0.545976284379456,-0.388456334086034
"43",-0.0538013398872653,1.00658790903337,-0.303702248983273,0.00433067707193746,-0.0515634007945863,-0.0206608257271038,1.09664037901719,-0.0288562451813775,0.0731545739978743,0.155262572543207,0.229815770219866,0.0188532334619993,0.490358774546168,-0.317966427165941
"44",-0.0206715787827795,0.872491677829792,-0.264082558692811,0.0166116855919091,0.0832944328343476,-0.162210565878689,1.38393487093151,0.137233547580681,0.125693994801642,0.138413937508166,0.13266142089734,-0.135749726662018,0.486367395940823,-0.339108559200973
"45",-0.0288792180704091,0.611599459521303,-0.210337788175754,0.00836813575150691,0.187303643146904,0.0173948927321854,0.473425239457886,0.0767066836688202,0.118861630105148,0.13688854445697,0.190009795744883,-0.0992882213487648,0.322525860775301,-0.016909788530645
"46",-0.0758233029620295,0.382066438087583,-0.148272285787998,-0.0030533803057341,0.26205716860155,0.529451107303658,0.826868440276945,0.127463459703107,0.0641648592937337,0.144103066762759,0.370141875081778,-0.177049767302001,0.282245480218861,0.133796680852055
"47",-0.0649715191177588,0.348924424905218,-0.149326465170358,0.00117478014725347,0.29175710892016,0.399811847614357,0.946293126023129,0.191017134789481,0.0824395768707619,0.149489842537314,0.333176935374871,-0.189253460505319,-0.229318667835636,0.058185555272785
"48",-0.0383268418066796,0.440359629544228,-0.176665890448214,0.00608617583381504,0.271455335066538,0.102154590345339,-0.884124156984292,0.0936842515789822,0.127263324837851,0.152295404488573,0.202030852303558,-0.15019440025712,-0.880485975001904,0.469152108025487
"49",-0.0254301984599403,0.545843686136978,-0.194105465342597,0.0079196440042163,0.235960154099985,1.01286109674486,-1.29936956369854,0.0981408693498813,0.14910556653263,0.152721990192623,0.135515449288165,-0.188837509834806,-2.58763465598626,0.73189223605896
"50",-0.0022636818191572,0.663730261732736,-0.208553048107776,0.00948763979299133,0.202788852745126,0.746685856305857,-0.167774660581996,0.100823052436299,0.176343174502044,0.159518426922773,0.0617882565697284,-0.176911378259131,-0.565450396832526,0.216919889111521
"51",0.0561037427062339,0.196068475451198,-0.0653096539545037,0.0153380449303201,0.168209983269623,0.288020870099474,0.169238965788573,0.0100607607463796,0.121725644944372,0.131008847374808,0.409204900418949,-0.106744533796463,-0.292298656497507,0.273585224719975
"52",0.0642342499915367,0.404778762401198,-0.103191810383734,0.0283791679016652,0.104563629518209,0.0549652875440699,-0.697983990603998,-0.0074014013765793,0.106768002787257,0.134907676576137,0.407539420542085,-0.0815553258062703,0.171584350322677,0.210588664085058
"53",0.0831625766838838,0.669478755513177,-0.113216046782083,0.0294947907896404,0.0641292598315425,-0.445920944594105,0.729866576565917,0.145676193854316,0.140783877626903,0.172914345857509,0.332775007903175,-0.0718339620674029,0.698890996171105,-0.213815305797797
"54",0.069997839865268,0.643549085667594,-0.15039267438506,0.0484773391829397,0.0317758692236146,0.236295093086696,0.511827706726636,-0.0468706865677575,0.0894079089049612,0.158059796273612,0.421324593813904,-0.106079815923462,0.181043248659154,-0.0539908251747428
"55",0.175189345669699,-0.686463796706405,0.0915694981316091,0.165790412975534,0.212198607943713,0.493462655019822,-0.771588452703071,-0.254142456562526,0.25229721007365,-0.832235896589019,-1.51957571057375,-0.0544484890374407,-0.911030612409919,0.611233843751517
"56",0.0985591835994596,-1.15317046241275,0.48172186570115,0.0589820693727674,0.267571631603434,-1.2115691693356,0.365927913900045,-0.541645985663128,0.0447660117352637,0.486023665394137,-0.184817785105093,0.0371901468246492,0.4425912608989,-1.05066243644372
"57",0.0721642718861153,-1.3097752742575,0.564061118175587,0.0176090061075815,0.223392617690203,0.0965726653841962,0.230269788714261,-0.632078237593132,0.451008116784209,-0.105103327394241,0.0921991106656652,0.0532393692604883,0.383694235191149,0.106366737931719
"58",0.0752928957187396,-2.02381114155886,0.484629666943642,0.0155089318974714,0.220213787528201,-0.538387687877227,0.0860498670975959,-0.223280451726203,0.108122957117523,0.22171239849105,1.10026988865912,0.0953928304486022,0.664905387269097,-0.663571508652163
"59",0.0738714506859022,0.403903272992242,-0.00690272633189093,0.0100305850456011,-0.0242131230577642,0.164197939650077,0.713760454355367,-0.204695508705304,-0.272924821348401,-0.0546129615773454,-1.03615878993284,0.0250457092269394,0.539679687720797,0.00409542827861953
"60",0.059147919316191,-0.0852498695668676,0.0320682721354287,0.0074980987697878,0.0863241806841538,0.39429229387506,0.313652784382621,-0.00254150831775291,-0.316734305036291,-0.0997792955387983,-0.943300901422311,-0.11785245010036,0.352020898026817,0.300964058663812
"61",0.0695225913287472,0.054669079819875,0.0282036026843331,0.0032259075562201,0.0571652368472355,0.75308672061089,-0.323340164536206,-0.00174385517897147,-0.274963464403092,-0.0682054753433335,-0.997831338516448,-0.0570775733989692,-0.233943236657318,0.474080228709426
"62",0.0515754404736504,-0.25634809509875,0.0537759622513295,0.00302218244250596,0.140342654986074,0.406846528889702,-1.1063583522168,0.0391908079160934,-0.30896735520718,-0.0877644244487116,-0.929857619723391,0.0790280362992333,-0.330347896576048,0.715710014648472
"63",0.0743666873892145,-0.130052548534517,0.0468289718934752,0.000988830038977762,0.1083189079577,-0.203437445040511,-0.182758473844268,-0.0344330190188595,-0.27093470641328,-0.0602758695204539,-0.976604109950707,-0.0906728124591371,0.708574478692442,0.114117159611196
"64",0.0861134026096662,0.0569802378080271,0.0299544607487047,0.00177088093264438,0.060165264457132,-0.48885580520248,0.69455942531153,-0.247330620744279,-0.219736077357186,-0.015490944433237,-0.99645254171688,-0.0207718408568263,0.235880330038157,-0.0634897571391286
"65",0.134187435646353,0.333703806251246,0.582255452363833,0.0547375846391812,0.42168096284249,-0.591773486181531,0.238139332834009,-0.907994417966454,0.436599585000586,0.51794117487786,-0.283210262810078,0.00578365296168559,0.25974058118566,-0.616516483008052
"66",0.108572893968435,-1.72488607487764,0.200850491142935,0.0771004421359186,0.181021585757751,-0.08643626971682,0.284210824307975,-0.232077758190246,0.112446906046746,-0.13443327848327,1.01999259470553,-0.10445228396751,0.400540403564293,0.0050172279250973
"67",0.196389298145098,-1.73141366846134,0.366173927765626,0.118018254654067,0.237071201130862,0.498860737784802,-0.131751525694114,-0.20503312907406,0.220304590357546,0.0885985188615877,1.07413970906066,-0.127871689390924,-0.260172492607068,0.343503014908513
"68",0.145245379448021,0.662149298962735,0.0615977922685201,-0.0313066212037574,0.0390147144915951,0.462403404373454,0.176956709482877,-0.260891032120047,0.202443446969609,0.0421577911156788,-0.158587634178642,-0.138516566161444,-0.0531025182071859,0.0654742638993061
"69",0.21665957835082,0.640168440351389,0.193367740805971,-0.00714590343908683,0.127392208972802,0.756322279626076,-0.37892591435291,-0.207745694713263,0.288622121540131,0.178818105147233,-0.227843601035791,-0.193662389340898,-0.626956211275138,0.494992766006889
"70",0.139344795333389,0.487233858031275,0.134998461130632,-0.111538191807456,0.0181899551383879,0.513666873646631,-0.297715406234756,-0.273735763580467,0.204085237684032,0.0928857148483476,-0.262216859254262,-0.172225442065476,-0.156270031195059,0.233725990014339
"71",0.0967692043893825,0.976875573530416,-0.589558898331974,-0.162497253853985,-0.0589401037639048,-0.110183691740963,0.611424754713132,0.258069996435213,0.134897677927261,0.28458962183428,-0.534951163147269,-0.0156949883727617,0.0805819294935874,0.00460541173934875
"72",-0.0973404490495653,0.706294586340897,-0.636340205774003,-0.17019372641649,-0.0726738590987519,0.69923310667768,0.471210468492104,-0.00484232826583986,-0.0925461808814227,0.0635359283102207,-0.49802273832887,0.16620947986864,-0.465929796049568,0.418300051173337
"73",0.0479241181823427,1.02206087013067,-0.654412080031489,-0.156744153395751,-0.0779508223492853,0.5234753800722,0.576210696283523,0.21201765058267,0.053873939421509,0.219726925891726,-0.712255052889921,-0.0701550695975274,0.221137764218155,0.315991106673414
"74",-0.106011064214646,0.804343333324054,-0.684837393669304,-0.0927270147072696,-0.0493584552297668,0.371709366936831,0.87116050212428,-0.00829582547267738,-0.124299660439158,0.0413280661485665,-0.711482870794001,0.170644390948492,-0.106621277958988,0.3747382110189
"75",-0.17166856846721,0.583825012459388,-0.916798248554826,-0.087810398648636,-0.191075052469996,0.330059401095154,1.09287859001868,0.309313799805017,-0.332698952651063,-0.594207064168214,-0.36674942003682,0.0218791496940128,-0.0165494305692889,0.275790765036833
"76",-0.217152961319009,0.452212482985782,-0.851266168449213,-0.0950623858445881,-0.119601995433391,0.295870075596675,-0.122893081326548,0.0548496608939613,-0.389306808987928,-0.638857424251068,-0.28329890785124,0.174778073195075,-0.31056465915443,0.534833431318486
"77",-0.247443446156446,0.328673011635264,-0.751046688897313,-0.0767346695185066,0.0139928602734478,0.277597478757765,-0.941818188443351,0.0900763157109714,-0.442356500192447,-0.670558384810676,-0.236025887813443,0.298834517766862,-0.678012838310283,0.657797318890638
"78",-0.240942967572404,0.355686091904948,-0.753445360008036,-0.147549048401927,-0.00317526832982007,0.413035759357093,0.0605248560237475,0.0711213766896902,-0.425178406447947,-0.677611040536714,-0.0889593921598887,0.15297261279346,-0.429881364731438,0.464365809898353
"79",-0.197659536884063,0.487715430504054,-0.865417846853912,-0.16508538293562,-0.172106434568609,0.328415219953599,-0.502239923862328,-0.137288943383411,-0.352142715878291,-0.624354217306557,-0.152187822087537,0.129719215135743,-0.812224258239852,0.46377215259475
"80",-0.127660635247725,0.644509952665751,-0.92576464031054,-0.190738489234962,-0.264521316310827,0.788905289949516,-0.105414275120403,0.289644814518678,-0.239652625308895,-0.550128385331181,-0.101367029587072,-0.0198241863404179,-0.380785586806268,0.492685483916605
"81",-0.154372462437856,-0.393170246889778,0.198513869977589,-0.173399565909008,-0.113237919614137,-0.474234044989645,0.10437069640024,-0.21695509542827,-0.16097683086438,0.0479549494213778,-0.13625288950362,-0.0133359462103272,0.179121060111585,-0.405986567347481
"82",-0.0978983992927958,-0.242666364631629,0.14786247704371,-0.150267964438659,-0.155332040719045,-0.352741668336298,-1.33725979270287,-0.083856671182211,-0.0837367266146306,0.0956996156708718,-0.141749706462254,-0.0293749985046101,-0.0995873792041885,0.0152516990061494
"83",-0.0023126840794625,0.0177581529144581,0.0992308647530357,-0.0843637627249039,-0.161936874523349,0.0191274483585588,-0.118961950480848,0.0923809010745796,0.0283901737513094,0.175216393925382,-0.166617609125283,-0.0835360327139276,0.00316236106433554,-0.128846793480302
"84",-0.0987917291818678,-0.174548821443393,0.102850380430467,-0.120877652522922,-0.121311861043513,0.256292372514836,-0.482425035515103,-0.0835761539689494,-0.0899734705013794,0.0439814445594067,-0.135348117914467,0.0215764981236375,-0.110150718549207,0.10532768414486
"85",-0.169934355482545,0.674642632946051,0.229282044558482,-0.128272082825419,-0.171764138733747,-0.11522499082636,-0.274851093340283,-0.0109146913428666,-0.0739478207892006,0.144627518689495,0.153103914419325,-0.020292049671724,-0.279514434697841,-0.047640121827602
"86",-0.204287577443738,0.51549255309565,0.344228432131031,-0.15600740593909,-0.118017751815451,-0.424848875087289,-0.410812989784771,-0.00162649818732385,-0.129885326495848,0.164029188114027,0.163197095003919,0.0637023381767962,0.16632023283099,-0.319202975876889
"87",-0.171239226242405,0.602864474028188,0.25792410723638,-0.112118783988928,-0.0776278577056693,0.338635382012934,-0.0631993075226381,0.0951947470058903,-0.0821051202351928,0.118002636361122,0.187659129896067,-0.0170306862729179,-0.621277777518244,0.0448415427962992
"88",-0.177563719522622,0.298153847728891,0.574187711855923,-0.129923045972941,0.171890146294426,0.147317910577313,-0.0588263927729555,0.0346917108439862,-0.141184612876444,0.215071131924177,0.250958772328126,0.0446820096131129,0.170727944972407,0.040529351584483
"89",-0.120453859644217,0.183621099954304,0.941573132327609,-0.103823478427471,0.0262671595837259,-1.1592228091363,-0.855740139245951,-0.0137271778287745,-0.00306209647803524,0.184368574286343,0.565264325983346,0.0253173267916746,0.719959744256243,-0.1402995866193
"90",-0.0812752653433448,0.161169774049124,0.978366386195655,-0.0957306699232343,0.102481478741889,-1.34942037869656,0.0320322601383383,-0.0451444357630516,0.0382648019201371,0.216684347477595,0.637079721163105,0.0253438684627939,0.803851894142224,-0.77763680253695
"91",0.0252096180991806,0.094755386834726,1.15161764671687,-0.0666931498383072,0.307674175153687,-0.520606668669561,0.128683652353597,-0.0376956766364583,0.13271558252559,0.350215288930415,0.698858592582638,0.0452559027218304,0.566919684292622,-0.216784365324526
"92",-0.0191396376514537,0.104940392897714,1.15228463204608,-0.0593294909373148,0.256212350111413,-0.376517623834136,-0.173586436994312,-0.0389440620844439,0.0752744388072384,0.322667975846619,0.558193181928463,0.0316682834475341,0.514488443938414,-0.0213570038228283
"93",-0.183521729121243,-0.965004457290014,-0.864301302210696,-0.121455969853383,0.0756668440974397,-0.217015438106178,0.146360392663265,-0.0153285608377519,-0.290436736945345,0.121025446172519,0.285968106530695,0.0608644723582187,0.154894493395349,0.0587309364973901
"94",-0.21838279473513,-0.755764096693028,-1.13748450171909,-0.170235314201872,-0.260421705482539,0.242217984180762,0.592098197240002,0.323551369837778,-0.274526015455016,0.0572851382035038,0.249420185058907,0.0378159597848974,0.161152290631567,-0.0813868828219566
"95",-0.211938622082531,-0.944783051814135,-0.917888077485918,-0.124460769362107,-0.0126424334651497,0.140183919987808,-0.780837233173583,0.0755371340792452,-0.314849830854182,0.100603748147837,0.21997688422928,0.0462984170144957,-0.289883497777657,0.385748287908966
"96",-0.228929778079393,0.198345453307562,0.89220787579673,-0.0479362215850928,0.196012080914335,-0.310834559406061,-0.0162017217602569,0.0969606266063885,-0.108456156050845,0.080079016370608,0.152908543239037,0.468119848906075,0.230582059967811,-0.344206428564114
"97",-0.245337922237732,0.230628358069276,0.817052368680386,-0.0219877373876441,0.116104923044975,0.408677789470951,-0.53575866854841,0.18240348722175,-0.118144346350668,0.059455180390549,0.0758821874616574,0.0999461337715111,-0.495609062171467,0.493306445692928
"98",-0.233185071519808,0.188177424310947,0.867062350142959,0.0749312565278014,0.227154377214639,-2.29327957058308,-0.637197014763156,0.103793408282034,-0.114295608327868,0.0695936323067112,-0.01407429613807,0.0314870317315091,0.553734910586151,-1.34005139789546
"99",-0.234554752671822,0.227246167300272,0.797398293684827,0.166323334415883,0.203997110638992,-1.88542201771287,0.705498473269087,0.154230388112254,-0.112642034581147,0.0454381826053993,-0.124702728560326,0.0672256473058467,0.619222817064766,-1.8029482652166
"100",-0.174528859514442,0.114667854386151,1.02854011777368,0.0860348648623921,0.418869413867991,-1.44697672780254,0.0606052693243612,-0.0621073281397115,-0.0747429249152514,0.137853880739391,0.0376113775406254,0.00434998089044403,0.409226721917563,-0.825166809440733
"101",0.094871651484752,0.00359765901949083,0.647958247157808,0.1988458456458,0.346552633257177,-0.691053213172448,-0.0322743605056264,-0.100487903627785,-0.13104005965195,-0.170334267132807,-1.24975925552882,-0.137987130628365,0.387809934239581,-0.414243434356856
"102",0.120235172434842,-0.0188715432098974,0.609535820489021,0.456014929801505,0.46319243631666,-0.626948537908613,0.358726296345726,-0.147880420010587,-0.0392486133120614,-0.157571123549051,-1.47742831866903,-0.243597401340197,0.584150021077504,-0.116037237362013
"103",-0.000763574868749284,0.00715235319735458,0.492293959177289,0.353728149309981,0.262140667542583,-0.0694190177411299,-0.300686306913469,0.0192716835701628,-0.190312555787127,-0.284703835789311,-1.44391806419834,3.41316215310454,0.0581584982845816,0.762750609482183
"104",0.0843222302485409,-0.0116941283444991,0.609232321008321,0.356905110179126,0.399011433066811,0.250887085516936,-0.258295660926707,-0.0654929353508329,-0.0969895959339084,-0.181123288411134,-1.40968944989284,-0.186465117145312,-0.227991930581759,0.614905695727451
"105",0.199386220348892,-0.0202058116614173,0.756216426095548,0.301261585158179,0.534586428955973,0.0973926411234324,-0.244584945938904,-0.0183981574340236,0.00853140301847199,-0.0484836910593983,-1.31134792080453,-0.212839188699686,0.0765888240104952,0.392020948022651
"106",0.349030439060517,-0.0316682412857699,0.907346696949058,0.344139700977047,0.741340690668445,0.482391322747411,-0.335923612185004,0.0293814674125331,0.19803820779334,0.130293180580616,-1.29008339029012,-0.338144308949134,-0.34934443686283,0.376010103717694
"107",0.381079355489461,-0.0272985166341685,0.952799987724446,0.300267990322598,0.766867771369414,0.447584846168354,-0.148741596329874,-0.0430329625248788,0.225338120557977,0.17269467686543,-1.22854654052784,-0.35490568647731,-0.596537641554675,0.307866030219925
"108",0.38574348421732,-0.014172066168595,0.962811809698571,0.208738031307802,0.721957089447758,-0.0473208525946466,0.0537203650095626,0.00247911071757567,0.193425555759121,0.167422305015329,-1.11312899161877,-0.211485109616574,0.0911698821302365,0.116256241636802
"109",0.295641751263404,-0.00505659710336259,0.873920927247296,0.166556655261714,0.592788237778371,-0.517544423377141,-0.46232103616662,-0.0850300955320145,0.0788574717275916,0.0599091614714349,-1.09809617746679,-0.223139580043935,0.262880839108769,0.210501012342771
"110",0.155453777564436,0.00276943214194436,0.740022366778191,0.160399810835887,0.432097458776776,-0.0749748039409521,-0.370193189888424,-0.0493423057431118,-0.0591391225749462,-0.0840905294396379,-1.15916503787624,-0.118408144791202,-0.353746499687465,0.360046937812083
