Country,CountryID,Gross national income per cap,Government expenditure on health per cap,Adult female obesity (%),Income per person,Per capita total expenditure on health (US$)
Greece,69,30870,1317,18.2,25520,2733
Grenada,70,8770,387,,9128,346
Guatemala,71,5120,98,,4897,144
Guinea,72,1130,14,3,946,20
Guinea-Bissau,73,460,10,,569,13
Guyana,74,3410,223,,3232,67
Haiti,75,1070,65,6.3,1175,42
Honduras,76,3420,116,18.8,3266,99
"Hong Kong, China",77,,,,35680,
Hungary,78,16970,978,18.2,17014,853
Iceland,79,33740,2758,12.3,35630,4962
India,80,2460,21,2.8,2126,39
Indonesia,81,3310,44,3.6,3234,34
Iran (Islamic Republic of),82,9800,406,19.2,10692,247
Iraq,83,,90,38.2,3200,67
Ireland,84,34730,2413,12,38058,3888
Israel,85,23840,1477,,23846,1618
Italy,86,28970,2022,8.9,27750,2845
Jamaica,87,7050,127,,7132,180
Japan,88,32840,2067,3.3,30290,2690
Jordan,89,4820,257,16.2,4294,246
Kazakhstan,90,8700,214,,8699,189
Kenya,91,1470,51,6.3,1359,29
Kiribati,92,6230,268,,3377,117
"Korea, Dem. Rep.",93,,42,,1596.68,0
"Korea, Rep.",94,22990,819,,21342,1187
Kuwait,95,48310,422,,44947,796
Kyrgyzstan,96,1790,55,,1728,34
Lao People's Democratic Republic,97,1740,18,1.6,1811,22
Latvia,98,14840,615,19.5,13218,533
Lebanon,99,9600,285,,10212,468
Lesotho,100,1810,88,16.1,1415,49
Liberia,101,260,25,,383,10
Libyan Arab Jamahiriya,102,11630,189,,10804,255
Lithuania,103,14550,728,19.2,14085,545
Luxembourg,104,60870,5233,,70014,6610
"Macao, China",105,,,,37256,
Macedonia,106,7850,446,,7393,245
Madagascar,107,870,21,1,988,9
Malawi,108,690,51,2.4,691,20
Malaysia,109,12160,226,18.8,11466,255
Maldives,110,4740,742,,4017,306
Mali,111,1000,34,3.7,1027,30
Malta,112,20990,1419,21.3,20410,1295
Marshall Islands,113,8040,589,,,298
Mauritania,114,1970,31,16.7,1691,19
Mauritius,115,10640,292,,10155,223
Mexico,116,11990,327,28.1,11317,500
Micronesia (Federated States of),117,6070,444,,,266
Moldova,118,2660,107,18.2,2362,68
Monaco,119,,5309,,,6343
Mongolia,120,2810,124,12.5,2643,53
Montenegro,121,8930,93,,,306
Morocco,122,3860,98,11,3547,95
Mozambique,123,660,39,3.9,743,17
Myanmar,124,510,7,,831,4
Namibia,125,4770,218,,4547,167
Nauru,126,,444,60.5,2500,605
Nepal,127,1010,24,0.9,1081,17
Netherlands,128,37940,2768,,34724,3784
Netherlands Antilles,129,,,,22700.41,
New Caledonia,130,,,,31942.83,
New Zealand,131,25750,1905,23.2,24554,2420
Nicaragua,132,2720,137,18,2611,76
Niger,133,630,14,3.2,613,10
Nigeria,134,1410,15,5.8,1892,32
Niue,135,,294,,,1045
Norway,136,50070,3780,5.9,47551,6267
Oman,137,19740,321,,20334,325
Pakistan,138,2410,8,,2396,16
Palau,139,14340,1003,,,835
Panama,140,8690,495,,8399,380
Papua New Guinea,141,1630,111,,1747,29
Paraguay,142,4040,131,,3900,117
Peru,143,6490,171,13.1,6466,145
Philippines,144,3430,88,,2932,45
Poland,145,14250,636,19.9,13573,556
Portugal,146,19960,1494,,20006,1830
Puerto Rico,147,,,,19725.45,
Qatar,148,,1115,,68696,2753
Romania,149,10150,433,9.5,9374,315
Russia,150,12740,404,,11861,369
Rwanda,151,730,134,1.3,813,32
Saint Kitts and Nevis,152,12440,403,,13677,569
Saint Lucia,153,8500,237,,9279,339
Saint Vincent and the Grenadines,154,6220,289,,6752,233
Samoa,155,5090,188,66.3,4872,120
San Marino,156,,2765,,,3591
Sao Tome and Principe,157,1490,120,,1460,58
Saudi Arabia,158,22300,468,,21220,491
Senegal,159,1560,23,7.2,1676,40
Serbia,160,9320,373,,,247
Seychelles,161,14360,602,35.2,14202,573
Sierra Leone,162,610,20,,790,9
Singapore,163,43300,413,7.3,41479,1035
Slovakia,164,17060,913,15,15881,718
Slovenia,165,23970,1507,13.8,23004,1599
Solomon Islands,166,1850,99,,1712,34
Somalia,167,,8,,932.96,8
South Africa,168,8900,364,,8477,456
Spain,169,28200,1732,13.5,27270,2263
Sri Lanka,170,3730,105,,3481,60
Sudan,171,1780,23,,2249,38
Suriname,172,7720,151,,7234,254
Swaziland,173,4700,219,,4384,138
Sweden,174,34310,2533,9.5,31995,3870
Switzerland,175,40840,2598,7.5,35520,5878
Syria,176,4110,52,,4059,66
Taiwan,177,,,,26069,
Tajikistan,178,1560,16,,1413,21
Tanzania,179,980,27,4.4,1018,18
Thailand,180,7440,223,,6869,113
Timor-Leste,181,5100,150,,,52
Togo,182,770,20,,888,19
Tonga,183,5470,218,74.9,5135,121
Trinidad and Tobago,184,16800,438,,15352,568
Tunisia,185,6490,214,,6461,159
Turkey,186,8410,461,22.7,7786,406
Turkmenistan,187,3990,172,10.3,4247,161
Tuvalu,188,,189,,,281
Uganda,189,880,39,4.1,991,25
Ukraine,190,6110,298,11.3,5583,159
United Arab Emirates,191,31190,491,,33487,982
United Kingdom,192,33650,2434,23,31580,3361
United States of America,193,44070,3074,33.2,41674,6714
Uruguay,194,9940,430,,9266,476
Uzbekistan,195,2190,89,7.1,1975,30
Vanuatu,196,3480,90,25.2,3477,68
Venezuela,197,10970,196,,9876,332
Vietnam,198,2310,86,,2142,46
West Bank and Gaza,199,,,,3542,
Yemen,200,2090,38,,2276,40
Zambia,201,1140,29,3,1175,49
Zimbabwe,202,,77,19.4,538,36
